,granule_ids,frames,area_gradient,area_ml,IoU,gradient_mean_intensity,gradient_mean_radius,gradient_major_axis,gradient_minor_axis,gradient_eccentricity,ml_mean_intensity,ml_mean_radius,ml_major_axis,ml_minor_axis,ml_eccentricity,granules_is_common,ml_exlusive,gradient_exclusive,Gradient_valid,ML_valid,Granules_in_common_count,Gradient_exclusive_count,ML_exlusive_count,file,file_name,ML_area_error
1169216,24,614,74.98725122291518,110.64614355793998,0.5059044705847293,36208.391304347824,0.4601806640625,1.1758340732296677,0.7582036319852382,0.7643328068498773,36208.391304347824,0.4631668090820313,1.1758340732296677,0.7582036319852381,0.7643328068498774,True,False,False,39,43,38,1,5,2019-10-31_12.05.23--NControlLongB--T1015-Burst,2019-10-31,1.4755327306107187
3670054,83,740,71.5031108252295,92.9765032281902,0.556633451065688,18477.9012345679,0.4653273111979166,1.0987105511955362,0.9601461657947574,0.4861335298944695,18477.9012345679,0.455721092224121,1.0987105511955362,0.9601461657947574,0.4861335298944695,True,False,False,132,136,124,8,12,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.3003141003955303
4780120,36,564,122.32525454178769,143.80132264713998,0.6673975404893239,23394.245762711864,0.5988048502604166,1.5635100046670465,0.9851247587958518,0.7765362599609253,23394.245762711864,0.5877063446044921,1.5635100046670465,0.9851247587958518,0.7765362599609253,True,False,False,58,70,51,7,19,2020-02-05_15.31.54--NAs--T1354-GFP_Burst,2020-02-05,1.175565284419791
4730637,79,689,57.57474029546503,74.0422951122873,0.5400674593807863,16622.382352941175,0.42110302734375,0.9707255366963418,0.906483970512628,0.357740391562708,16622.382352941175,0.4114660070082721,0.9707255366963418,0.906483970512628,0.357740391562708,True,False,False,77,86,74,3,12,2020-02-05_15.28.39--NAs--T1354-GFP_Burst,2020-02-05,1.2860204793337013
2941517,4,865,89.02161500439381,108.8196552104917,0.6419373983195632,43942.01075268817,0.5191407877604166,1.2608808346389893,0.9573552227205364,0.6507699764840094,43942.01075268817,0.5174842631022135,1.2608808346389893,0.9573552227205364,0.6507699764840094,True,False,False,64,62,62,2,0,2019-12-09_15.58.43--NCz--T1518--GFP_Burst,2019-12-09,1.2223958777328487
2200213,17,370,71.27517446640353,86.04178661371303,0.6150951670545249,38122.12857142857,0.4680096028645832,1.0832209412888232,0.8388600990890374,0.6326807294205775,38122.12857142857,0.4677754262288411,1.0832209412888232,0.8388600990890374,0.6326807294205775,True,False,False,34,34,32,2,2,2019-12-09_14.54.23--NCz--T1334--GFP_Burst,2019-12-09,1.207177495640785
2797648,24,330,83.5290450210832,92.58719232232944,0.6999513250799755,48803.48936170213,0.5072213541666667,1.2814790204943436,0.9554905009163832,0.6663765192737582,48803.48936170213,0.4981734486455502,1.2814790204943436,0.9554905009163828,0.6663765192737584,True,False,False,64,61,61,3,0,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,1.1084430846654587
4324883,80,743,70.96927027302704,84.00799963860393,0.6581450417981023,30552.213333333333,0.4660984700520833,1.0755173879425586,0.908118706206045,0.5357838045630526,30552.213333333333,0.4642811126708984,1.0755173879425586,0.908118706206045,0.5357838045630526,True,False,False,99,115,98,1,17,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.1837235935414778
2599832,24,937,70.60924744587005,78.31740771657623,0.6842237790287139,33282.88888888889,0.47159716796875,0.9969019761763668,0.8201897675566295,0.5684198662436402,33282.88888888889,0.4736934479358149,0.9969019761763668,0.8201897675566295,0.5684198662436402,True,False,False,75,69,68,7,1,2019-12-09_15.33.19--NCz--T1437--GFP_Burst,2019-12-09,1.1091664413590492
2034286,90,386,93.02191694989796,102.54038471180247,0.6458212443836348,47347.30555555556,0.5386209309895833,1.2225188314343542,1.148608270986153,0.3424326032080922,47347.30555555556,0.5387951341711956,1.2225188314343545,1.1486082709861531,0.3424326032080922,True,False,False,100,93,92,8,1,2019-12-09_14.28.49--NCz--T1334--GFP_Burst,2019-12-09,1.1023250011825838
2092212,28,116,62.012225604084975,85.17261013195603,0.4727495951568224,45794.63513513513,0.4346821289062499,1.1031478348712678,0.8814644877761345,0.6012715566362307,45794.63513513513,0.4238261820475261,1.1031478348712676,0.8814644877761345,0.6012715566362308,True,False,False,53,49,49,4,0,2019-12-09_14.35.43--NCz--T1334--GFP_Burst,2019-12-09,1.3734809435116517
3269281,24,17,117.23165265915452,126.38404165195038,0.6685661194446734,48644.19696969697,0.6055776367187501,1.4211355607132634,1.2013397097004277,0.5342320501165629,48644.19696969697,0.5930424285888671,1.4211355607132634,1.2013397097004277,0.5342320501165629,True,False,False,147,142,136,11,6,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,1.0780709713221053
1234951,38,456,68.60380541522724,75.20191336679287,0.6970230684846506,35135.75,0.4640699869791667,1.003890478866505,0.934346254488108,0.3657190716167307,35135.75,0.4593793818155924,1.0038904788665048,0.934346254488108,0.3657190716167305,True,False,False,64,65,57,7,8,2019-10-31_12.09.17--NControlLongB--T1015-Burst,2019-10-31,1.096176996474617
3347809,74,146,68.72991192482226,82.86074493930852,0.5871916294085449,16609.573333333334,0.46103564453125,1.0086300612816417,0.9620091202698984,0.3005122406017741,16609.573333333334,0.4549524141199448,1.0086300612816417,0.9620091202698984,0.3005122406017741,True,False,False,138,134,130,8,4,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.205599463446756
3357060,71,366,88.88070020808848,103.8384036233473,0.6263618466820028,19291.41935483871,0.52571240234375,1.1952922757303357,1.0130670084082574,0.5307195069416024,19291.41935483871,0.5222982204271399,1.1952922757303357,1.0130670084082574,0.5307195069416024,True,False,False,138,134,130,8,4,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.1682896667132423
2427956,51,953,88.70834745150842,114.41206168558024,0.5845366226539985,26716.758620689656,0.5072716471354167,1.3408632162607164,0.8379594003786135,0.7806725802780704,26716.758620689656,0.4984270380193536,1.340863216260716,0.8379594003786132,0.7806725802780705,True,False,False,100,92,91,9,1,2019-12-09_15.24.33--NCz--T1437--GFP_Burst,2019-12-09,1.2897553045740426
3106294,11,522,85.87705513563203,94.17062239629756,0.6934791770308373,47896.18811881188,0.51585498046875,1.2848968374477854,1.0217431944753954,0.6063541378272808,47896.18811881188,0.5079709861061789,1.2848968374477856,1.0217431944753954,0.6063541378272808,True,False,False,73,71,70,3,1,2019-12-09_16.17.58--NCz--T1518--GFP_Burst,2019-12-09,1.0965748912508337
2087596,12,771,76.3717063981325,102.22035614260976,0.564577875113036,33552.191780821915,0.47411181640625,1.1755235404375566,0.8009835374356485,0.7319256401851927,33552.191780821915,0.4737299041748046,1.1755235404375566,0.8009835374356485,0.7319256401851927,True,False,False,39,38,37,2,1,2019-12-09_14.31.58--NCz--T1334--GFP_Burst,2019-12-09,1.3384584548854512
2214947,19,645,65.2666748663772,75.48435040288781,0.6675052806437417,39851.75342465754,0.4501053059895833,1.0902745731597816,0.8730005106636123,0.5990438804874725,39851.75342465754,0.4478848190307617,1.0902745731597816,0.8730005106636123,0.5990438804874725,True,False,False,29,27,27,2,0,2019-12-09_14.55.25--NCz--T1334--GFP_Burst,2019-12-09,1.1565527209319246
2899710,11,497,86.33455567103091,98.68040868999512,0.6973643456254387,35581.14772727273,0.5159388020833332,1.171824691158538,0.9894898167811382,0.5357117977756288,35581.14772727273,0.5103348032633465,1.171824691158538,0.9894898167811382,0.5357117977756288,True,False,False,79,72,72,7,0,2019-12-09_15.55.27--NCz--T1518--GFP_Burst,2019-12-09,1.143000133874631
3258524,87,647,64.40802264657388,84.52077414245976,0.5486952718716779,18087.957746478874,0.4428631184895832,1.054368747891261,0.8687352656472188,0.5666788686739639,18087.957746478874,0.439460454005821,1.054368747891261,0.8687352656472188,0.5666788686739639,True,False,False,99,96,94,5,2,2020-02-05_14.22.31--NAs--T1354-GFP_Burst,2020-02-05,1.31227090460843
2693553,24,31,102.11187663218858,113.37675933960948,0.681665687088249,46701.968253968254,0.5603642578124999,1.4519341226408042,1.124286576127388,0.632773205403587,46701.968253968254,0.5470857710404828,1.4519341226408042,1.124286576127388,0.632773205403587,True,False,False,97,96,95,2,1,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.1103190253568396
3219685,67,289,78.33421712324518,88.50327741754225,0.6377551090083105,23172.506024096387,0.4968777669270833,1.111573291842766,0.9684105733755626,0.4909156168834687,23172.506024096387,0.4931932830810546,1.111573291842766,0.9684105733755626,0.4909156168834687,True,False,False,112,108,104,8,4,2020-02-05_14.21.32--NAs--T1354-GFP_Burst,2020-02-05,1.1298163263481376
811471,39,329,56.49773717387276,66.3113007832324,0.6457110512979654,45883.681818181816,0.4190745442708334,1.010260523812706,0.8480010973577197,0.5435318697634707,45883.681818181816,0.4129548268037684,1.010260523812706,0.8480010973577197,0.5435318697634707,True,False,False,67,68,64,3,4,2019-10-31_11.44.24--NControlLongB--T1015-Burst,2019-10-31,1.1736983479384002
3330207,61,582,71.60705485819943,83.65038467452874,0.5543290974125635,23866.135802469136,0.4736256510416666,1.159948002130918,0.9051752455354962,0.6253324411179685,23866.135802469136,0.4637073398806014,1.159948002130918,0.9051752455354962,0.6253324411179685,True,False,False,122,125,114,8,11,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.1681863587348793
3428847,25,257,140.4049541698337,163.87206438141013,0.6075986922872632,48648.92857142857,0.6548815104166668,1.525261604168662,1.3082551514906076,0.5141086116831517,48648.92857142857,0.6386961853027344,1.525261604168662,1.3082551514906076,0.5141086116831517,True,False,False,130,128,121,9,7,2020-02-05_14.31.38--NAs--T1354-GFP_Burst,2020-02-05,1.1671387619498856
2014784,34,886,78.06253983526052,91.83188261973356,0.6229806965247211,42777.24050632912,0.4931896158854166,1.088321725678369,0.9476731653029308,0.4916982795255707,42777.24050632912,0.4930843457988664,1.088321725678369,0.9476731653029308,0.4916982795255707,True,False,False,93,91,90,3,1,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,1.176388608589103
3462682,73,251,58.53324710499308,75.20168518430192,0.571166625713919,45181.296875,0.4213880208333334,1.0674854733326598,0.7734851309792968,0.6891842934991885,45181.296875,0.4191193364461263,1.0674854733326598,0.7734851309792968,0.6891842934991885,True,False,False,123,123,117,6,6,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.2847687238230625
3076885,33,33,74.88778899936123,81.86649657142549,0.6972116745328295,32876.40476190476,0.4877412109375,1.0945928643628382,0.9891049413534214,0.4283178020723145,32876.40476190476,0.4921895192464193,1.0945928643628382,0.9891049413534214,0.4283178020723145,True,False,False,58,54,54,4,0,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.0931888584949914
661705,44,753,80.95804914448823,103.53970177691012,0.6229761018567961,24713.257142857143,0.4893673502604166,1.125045375422796,0.813697973849675,0.6905780091095334,24713.257142857143,0.4954229380289714,1.125045375422796,0.813697973849675,0.6905780091095334,True,False,False,98,96,92,6,4,2019-10-31_11.34.46--NControlLongB--T1015-Burst,2019-10-31,1.278930296258989
2227312,27,331,79.48357308504839,90.10299409238154,0.6795318863195545,36597.0,0.497095703125,1.1666558862867835,0.9668496260759252,0.5596398785035943,36597.0,0.4928469950358073,1.1666558862867835,0.9668496260759252,0.5596398785035943,True,False,False,71,70,70,1,0,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.1336052292965018
768368,48,1047,79.56953397900864,91.51687788946194,0.6989666815757835,29887.975,0.4951845703125,1.1551499510289374,0.8953162068696929,0.6318816079357088,29887.975,0.495058837890625,1.1551499510289374,0.895316206869693,0.6318816079357086,True,False,False,76,78,75,1,3,2019-10-31_11.40.27--NControlLongB--T1015-Burst,2019-10-31,1.1501497283320163
3984807,93,115,51.64308019333022,63.52166388774704,0.559041710752514,28388.38333333333,0.4021425781249999,0.9526995920848458,0.8117924159785184,0.5233839786033063,28388.38333333333,0.3967898284313725,0.9526995920848458,0.8117924159785184,0.5233839786033063,True,False,False,104,105,96,8,9,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.2300130753229346
3139481,23,933,66.5414313476102,73.8787186776392,0.6637256324519608,46831.73333333333,0.4557884114583333,1.1109723367544937,0.8833194613421035,0.6064956307244856,46831.73333333333,0.4494365666707356,1.1109723367544937,0.8833194613421035,0.6064956307244856,True,False,False,79,75,73,6,2,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,1.110266448758808
584845,63,1023,71.3570122746475,87.37809021568884,0.6325886931560514,27675.25,0.4671043294270833,1.0783128115219562,0.8643207339236684,0.5979288717998412,27675.25,0.4656662956686581,1.0783128115219562,0.8643207339236684,0.5979288717998412,True,False,False,97,104,94,3,10,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.224520021653618
3195184,27,4,60.47498715241611,73.31871162761729,0.647497879892144,39801.269841269845,0.4304910481770833,0.9772456005909458,0.8473252405284707,0.4982132217238904,39801.269841269845,0.431517942032724,0.9772456005909458,0.8473252405284707,0.4982132217238904,True,False,False,82,88,79,3,9,2020-02-05_14.20.33--NAs--T1354-GFP_Burst,2020-02-05,1.2123807722824467
3514955,44,608,93.99750288315792,107.21967171369997,0.6396549508003864,38400.74390243903,0.5355195312500001,1.213677326306396,0.8783794316449615,0.6900791503292313,38400.74390243903,0.5257993217136548,1.213677326306396,0.8783794316449615,0.6900791503292313,True,False,False,88,96,83,5,13,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.140665107316496
4468783,76,259,60.46390354994151,92.29132624714366,0.4551739027592641,20790.2,0.4201474609374999,1.037887972600123,0.7482613026616446,0.6929911239422614,20790.2,0.4172681884765625,1.037887972600123,0.7482613026616447,0.6929911239422615,True,False,False,93,103,86,7,17,2020-02-05_15.11.08--NAs--T1354-GFP_Burst,2020-02-05,1.5263871637217994
3084965,33,436,96.3346125564598,116.0828059940072,0.6891816505489126,22573.57831325301,0.5395597330729167,1.103556136235481,0.9837668652254868,0.4531159610058616,22573.57831325301,0.5458995626698371,1.103556136235481,0.9837668652254868,0.4531159610058616,True,False,False,58,54,54,4,0,2019-12-09_16.14.20--NCz--T1518--GFP_Burst,2019-12-09,1.2049958256278175
101501,26,1007,89.28004594803933,107.70171201523486,0.6599725203550196,29779.18181818182,0.5178499348958333,1.2862970573293178,0.8813647259515547,0.7283593695219928,29779.18181818182,0.5178295510031959,1.286297057329318,0.8813647259515549,0.7283593695219927,True,False,False,112,108,102,10,6,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.2063357592570783
121640,86,189,57.585450687344846,71.20774753339033,0.615352088190325,29271.483333333334,0.4210192057291666,0.9656848843596192,0.806513521305907,0.5499879886111202,29271.483333333334,0.419926124428803,0.9656848843596192,0.806513521305907,0.5499879886111202,True,False,False,116,118,115,1,3,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.2365579618366895
2911582,28,111,68.87015484046115,86.00453465085376,0.567542157519659,47650.96153846154,0.4569451497395833,1.172426935579009,0.8564966739687774,0.6828772964604295,47650.96153846154,0.4473949864705404,1.172426935579009,0.8564966739687774,0.6828772964604295,True,False,False,64,61,60,4,1,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,1.2487925263139696
3036406,25,460,67.21311179280043,78.86043947089405,0.6515633570832471,35606.704225352114,0.4565763346354166,1.0361704024768508,0.9098419997034805,0.4785112158472167,35606.704225352114,0.4553957595825195,1.0361704024768508,0.9098419997034805,0.4785112158472167,True,False,False,64,62,58,6,4,2019-12-09_16.09.25--NCz--T1518--GFP_Burst,2019-12-09,1.1732895169918502
1846489,62,702,74.54628152195404,84.73936417303386,0.64569421189292,42390.4025974026,0.4809013671875,1.0559284707466552,0.969262282395638,0.3967558292466096,42390.4025974026,0.4732233072916667,1.0559284707466552,0.969262282395638,0.3967558292466096,True,False,False,84,81,81,3,0,2019-12-09_14.16.03--NCz--T1334--GFP_Burst,2019-12-09,1.1367349577064811
1262651,21,925,82.11748546896665,95.25504194359634,0.6378302462065183,25735.72972972973,0.5005323893229167,1.1496069794641546,0.8455102563777913,0.6775489686989693,25735.72972972973,0.4947926131538722,1.1496069794641546,0.8455102563777913,0.6775489686989693,True,False,False,28,34,28,0,6,2019-10-31_12.11.05--NControlLongB--T1015-Burst,2019-10-31,1.159984885065612
1085337,55,640,56.43997854384418,69.5651124139506,0.5444180863256827,47920.8125,0.4191248372395832,0.9218853448836944,0.8915040504972769,0.2546078333624553,47920.8125,0.4072017661040684,0.9218853448836944,0.8915040504972769,0.2546078333624553,True,False,False,73,79,73,0,6,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.2325502987197354
3877653,27,165,154.00176391803166,193.4416931134845,0.6568634865322026,49574.73376623377,0.6400953776041666,2.0357285845496595,0.9957723907560594,0.8722008473715903,49574.73376623377,0.6293614534945102,2.0357285845496595,0.9957723907560594,0.8722008473715903,True,False,False,79,83,75,4,8,2020-02-05_14.47.08--NAs--T1354-GFP_Burst,2020-02-05,1.2561005029555699
4103545,46,484,91.58512847056672,105.63367937983936,0.6911674758100438,38000.85393258427,0.5285120442708334,1.2094893244667198,0.9469184927534317,0.6221378861513063,38000.85393258427,0.5263905715942383,1.2094893244667198,0.9469184927534317,0.6221378861513063,True,False,False,78,85,74,4,11,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,1.1533933635719855
1676464,40,303,93.20803122107388,119.70335318822224,0.5928112090795132,25989.260869565216,0.5213201497395833,1.3587731854685638,0.8941467604663592,0.7529703328889175,25989.260869565216,0.5182702404203869,1.3587731854685638,0.8941467604663592,0.7529703328889175,True,False,False,50,62,47,3,15,2019-10-31_12.49.52--NControlLongB--T1015-Burst,2019-10-31,1.2842600752322069
2753031,36,901,79.23316292756668,99.68870214677293,0.5987440777833416,29517.18918918919,0.4880094401041666,1.124098110954002,0.8541021572100066,0.6501439687970068,29517.18918918919,0.4846832936604817,1.124098110954002,0.8541021572100066,0.6501439687970068,True,False,False,73,67,67,6,0,2019-12-09_15.39.05--NCz--T1437--GFP_Burst,2019-12-09,1.258168908868453
3455977,72,113,75.41705269266187,84.84608014220082,0.6763514227079478,42441.04878048781,0.48708740234375,1.1037310319013414,0.9584765824346226,0.4958698034736119,42441.04878048781,0.4849756215413411,1.1037310319013414,0.9584765824346226,0.4958698034736119,True,False,False,123,123,117,6,6,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.1250251383856638
1099175,56,1169,71.96580712267401,92.91169458457388,0.6060952390876054,28931.68656716418,0.4655284830729166,1.0748686655935824,0.8052690593553543,0.6623675625019434,28931.68656716418,0.4699222148820466,1.0748686655935824,0.8052690593553543,0.6623675625019436,True,False,False,73,79,73,0,6,2019-10-31_11.58.48--NControlLongB--T1015-Burst,2019-10-31,1.2910533251742067
3486970,120,773,71.50081647865649,80.72100521562317,0.6912787850566803,17744.635135135137,0.4720498046874999,1.0743232747183324,0.8997071705339327,0.5464923487053136,17744.635135135137,0.4708089828491211,1.0743232747183324,0.8997071705339327,0.5464923487053136,True,False,False,123,123,117,6,6,2020-02-05_14.32.49--NAs--T1354-GFP_Burst,2020-02-05,1.1289522160871963
1746032,10,596,68.85700129908025,77.5243500178135,0.6161767210263172,44715.66371681416,0.4635670572916667,1.2359469531855845,1.186853810396102,0.2790419108533235,44715.66371681416,0.4488596024946734,1.2359469531855845,1.186853810396102,0.2790419108533235,True,False,False,60,54,52,8,2,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,1.1258746177616221
2934545,22,243,62.72419374016809,74.4654076379277,0.6139203785698325,47116.98666666666,0.4400634765625,1.068245694313543,0.917006818679222,0.5129422189533446,47116.98666666666,0.4311063974417892,1.068245694313543,0.917006818679222,0.5129422189533446,True,False,False,64,62,62,2,0,2019-12-09_15.58.43--NCz--T1518--GFP_Burst,2019-12-09,1.1871879604606321
1593484,30,1189,112.13124315538737,133.8272645650603,0.6980706184223916,29677.82474226804,0.5729207356770832,1.4051598976402848,0.8989255116763206,0.7685981958550391,29677.82474226804,0.5742576904296876,1.4051598976402848,0.8989255116763206,0.7685981958550391,True,False,False,54,55,53,1,2,2019-10-31_12.35.50--NControlLongB--T1015-Burst,2019-10-31,1.1934877452451622
4720604,50,178,77.51141807548476,98.505046531117,0.5812900000324489,25552.141176470588,0.4832986653645834,1.2242747122241338,0.9056111218908016,0.672923206851785,25552.141176470588,0.4778177795410156,1.2242747122241338,0.9056111218908016,0.672923206851785,True,False,False,77,86,74,3,12,2020-02-05_15.28.39--NAs--T1354-GFP_Burst,2020-02-05,1.270845624772179
3312000,83,61,81.490836368462,92.65634009873294,0.697759359024481,18943.39534883721,0.5023597005208333,1.1745692546924813,0.9467200430018432,0.5918955664995632,18943.39534883721,0.4996855290730794,1.1745692546924813,0.9467200430018432,0.5918955664995632,True,False,False,122,125,114,8,11,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.1370154514034676
4213463,66,579,50.54081467406642,64.76169774944739,0.548968719164798,16092.71875,0.3947998046875,1.0026723470140126,0.8193367595602312,0.5764207701051587,16092.71875,0.3852626306870404,1.0026723470140126,0.8193367595602312,0.5764207701051587,True,False,False,85,88,81,4,7,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.2813742352015947
2280920,21,121,74.23967462395315,87.890465062895,0.6500260177183745,37411.775,0.4762408854166666,1.151478989315913,0.8970627956284285,0.6269584656687871,37411.775,0.4751233460669424,1.151478989315913,0.8970627956284285,0.6269584656687871,True,False,False,94,87,85,9,2,2019-12-09_15.06.28--NCz--T1437--GFP_Burst,2019-12-09,1.1838745995060904
882737,83,259,61.3515525747403,85.28341289565515,0.509090351965871,24625.803278688523,0.42623291015625,1.018069714611575,0.779692037362017,0.6430153518725407,24625.803278688523,0.4181852955537684,1.018069714611575,0.779692037362017,0.6430153518725407,True,False,False,95,102,90,5,12,2019-10-31_11.48.25--NControlLongB--T1015-Burst,2019-10-31,1.3900775011644626
4883815,59,51,90.73576616924557,110.66704589268622,0.6356569158240829,23596.40243902439,0.5213369140624999,1.214176651507604,0.8861108452027039,0.6836565511971014,23596.40243902439,0.5178259728473166,1.214176651507604,0.8861108452027039,0.6836565511971014,True,False,False,66,79,63,3,16,2020-02-05_15.37.16--NAs--T1354-GFP_Burst,2020-02-05,1.2196628800848355
4412898,64,132,67.09275070898032,84.68349977905436,0.6022148908076681,25401.57575757576,0.4509099934895834,1.0552917978874092,0.8121879580699698,0.6384858808503279,25401.57575757576,0.4491046238319547,1.0552917978874092,0.8121879580699698,0.6384858808503279,True,False,False,76,84,73,3,11,2020-02-05_15.09.04--NAs--T1354-GFP_Burst,2020-02-05,1.2621855399307622
3996469,93,465,60.19267945815164,73.7758173397535,0.5974908396466322,24747.0,0.4286637369791666,1.0157143233937431,0.81143472929744,0.6014892983846316,24747.0,0.4265693036925118,1.0157143233937431,0.81143472929744,0.6014892983846316,True,False,False,104,105,96,8,9,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.2256609608323783
