,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
15269,14,148,74.13318125837996,125.60530283178872,0.3797799317596839,34705.34615384616,0.4546149088541666,1.1946143230157806,0.8451160458138675,0.7067750063397836,63,54,2019-10-31_11.03.00--NControlLongB--T1015-Burst,2019-10-31,1.6943196109986227
19064,18,1118,84.86996311553409,148.93304469121205,0.3888087720338111,18752.39743589744,0.4845727539062499,1.205904010904232,0.8346051267857884,0.7218024541402596,63,54,2019-10-31_11.03.00--NControlLongB--T1015-Burst,2019-10-31,1.7548380984738785
22936,41,223,67.22256338724014,110.2562461059562,0.3802119392946014,28526.541666666668,0.4442210286458332,1.0718067194124743,0.8866485618214165,0.5618388670647819,84,81,2019-10-31_11.05.01--NControlLongB--T1015-Burst,2019-10-31,1.6401672377594052
32923,59,1091,55.052576847338095,84.34608617044276,0.3919090806956546,17673.126984126986,0.4046404622395833,1.0054537630387463,0.8132522228919609,0.5880274173623432,84,81,2019-10-31_11.05.01--NControlLongB--T1015-Burst,2019-10-31,1.5321006027444666
42124,89,325,66.44577155687027,112.25275721128357,0.3775615175018661,30787.112903225807,0.4342294921875,1.0293476164528297,0.7828522484721813,0.6492999433173319,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.689389024781021
42144,89,326,64.00266863559999,104.396123528766,0.3853262024327289,31022.70491803279,0.43005517578125,0.9815670754295476,0.8040249227732672,0.5736168149177624,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6311214165638415
44878,33,481,58.09314506202581,96.21885372963315,0.386662718866758,42367.12698412698,0.4084124348958333,1.0227895832083396,0.8026998170175954,0.6197310930840683,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6562858427943723
45713,33,534,60.02878568651092,97.30240109345335,0.3828305535352522,43359.88888888889,0.4172304687499999,1.0527327894056306,0.7747827321139065,0.6770110714747322,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6209290256444118
45916,33,546,58.406203038310025,93.8387796626824,0.3931972441101442,43426.96875,0.4120838216145833,1.0415481175768164,0.7968438684061467,0.6439623492933046,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6066577654625365
46243,33,566,56.65449321402498,94.86742422086236,0.367382724830995,44286.25,0.4063504231770833,0.9800905661439424,0.7953875171987665,0.5842900372391644,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6744907391983812
46637,33,590,59.04570556102871,99.88388552067512,0.3787163607351266,41455.901639344265,0.41215087890625,1.0381229670997392,0.7565903283390903,0.6847201620967869,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6916367510832215
46732,33,596,56.88770516985844,92.16225584846995,0.3798205629014149,42592.95238095238,0.4080771484374999,1.0158880097572789,0.799772104924514,0.6166160245659733,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6200733633618516
47014,33,614,57.60203167679145,94.60754740721174,0.3825149363714424,43741.1129032258,0.4086136067708333,1.039536760524808,0.7727391350764723,0.6689032181561468,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.642434210273355
48006,33,678,58.60588924960982,97.46143674611716,0.3732058425290314,42597.49180327869,0.4126202799479166,0.9777608430361676,0.8060088624103395,0.566092795902282,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6629973197918164
49984,87,801,55.26313493582205,93.9830522901857,0.371190169210625,20506.360655737702,0.4022599283854167,1.0241077000757912,0.7719132483520822,0.6571701540378522,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.7006464146366234
52090,64,921,63.58679137054906,98.98238344968998,0.3872736558540096,14172.54411764706,0.4328883463541667,1.1051106915967028,0.8095738362184167,0.6806888822780901,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.5566500733285118
56278,69,1169,64.4315350933508,108.29055750311048,0.3746529451595259,17885.133333333335,0.433123046875,0.9326831543855144,0.8410188890766244,0.4323208998456198,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6807073950079738
56639,69,1193,67.34675406302505,109.1021703171616,0.3978676981487916,14633.421875,0.4392923177083332,1.055516310475194,0.7834094443772666,0.6701729572249433,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.6200063660835178
67887,100,232,54.48913223962464,88.83461465377144,0.3822043474957525,18958.285714285717,0.40229345703125,0.9807012329447328,0.8436133909613415,0.5099324134060889,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.6303180286136154
74903,72,467,57.06134585840543,104.1208286125064,0.3615602137307476,41639.18032786885,0.4075574544270833,0.9027107781598108,0.8787757723017415,0.2287491111264658,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.8247173642009158
85892,59,882,61.40566794735897,99.9396752397438,0.3965101288727894,33747.80303030303,0.4249588216145833,1.01704199865843,0.8413147418202036,0.5618821311475947,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.6275317666997573
87851,91,961,65.86320853925551,108.95411299937464,0.3965163854776449,15692.311475409835,0.43236865234375,1.0196578823905995,0.7735753112597543,0.6514848662273413,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.6542484858513427
95127,68,1251,66.21229804800147,110.132520594983,0.3787903195101189,23743.5,0.4312957356770833,1.0460629189063408,0.7942983946748327,0.6507152837905141,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.6633242440119054
95451,68,1264,69.56975159327288,104.97511712721732,0.3981499611916497,20207.58823529412,0.4531899414062501,1.1691242080846234,0.943836281881327,0.5901385613658064,118,118,2019-10-31_11.10.12--NControlLongB--T1015-Burst,2019-10-31,1.5089189586436298
107184,84,203,60.089283806394384,97.64565887115684,0.3888545806660566,25207.783333333333,0.4208180338541666,1.019084485263115,0.7793501948043753,0.6443209067321063,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.6250095305806576
126119,57,991,66.83549901852689,113.9895265452521,0.3852203731743597,30911.29508196721,0.4350341796875,1.0512433628821851,0.7655611816421092,0.6853184334590827,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.7055236845565267
127607,57,1054,66.51644880854907,118.94138860698617,0.367717038982175,30852.564516129038,0.4312789713541665,1.004008217718685,0.796940061663551,0.6082330442523759,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.7881500100723828
127657,57,1056,66.73335695120694,117.85425932442482,0.3758583458497866,32406.90163934426,0.43236865234375,1.0382969566712592,0.7609963136240734,0.6803068362123406,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.7660472169951777
127703,57,1058,66.98383555882613,126.1721266307634,0.372258046281179,33312.65573770492,0.42452294921875,1.0459595063461544,0.7622785266548888,0.6847436877251889,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.8836205119958724
127845,57,1064,67.12348614120319,112.96050412061328,0.3890258021367447,32176.09523809524,0.4350509440104166,1.0528780295605291,0.7795715771303044,0.6721448868657033,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.6828760038324861
128061,57,1073,65.41702658745892,116.90944238882852,0.378883265991099,30777.484375,0.4263167317708333,1.0794948206092494,0.7698129076154127,0.7010386298698794,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.7871408788738985
128555,57,1095,67.13270470988049,118.46256534802792,0.3775725878374622,33317.183333333334,0.4307257486979167,1.03723054213018,0.7547933374697245,0.6858948659453693,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.7646028989890048
130858,57,1198,71.53449903903278,120.31415641821133,0.3946359452673813,29416.609375,0.4428463541666667,1.0606761781111245,0.779964171661068,0.6776916712531087,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.6819039489262648
131878,57,1245,63.28695163108448,107.73463565436488,0.3647388899578488,30362.629032258064,0.42341650390625,1.0295758576724858,0.7798566923545258,0.6528881501791542,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.702319876020844
132427,57,1271,64.645105075583,114.0051023851789,0.3691292630070891,29914.64516129032,0.4280602213541666,1.0487216099369243,0.7698329030584199,0.6790760426915237,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.7635535165715057
132667,57,1282,61.9835497939135,104.00918207270117,0.3681078410629617,31093.22950819672,0.42422119140625,1.00275443876515,0.7828495522826476,0.6249070450505465,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.6780126730159362
137071,84,1472,61.843195256707226,106.76798972306248,0.3815172534665549,15780.183333333332,0.4183704427083333,1.028083315002314,0.7547972043498823,0.6789559347704224,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,1.7264306813364874
157652,51,555,44.81931318937323,68.10674509700384,0.3643753057826926,25977.64516129032,0.36910009765625,0.9533371643165256,0.8641037510421944,0.4224228279017384,114,105,2019-10-31_11.15.39--NControlLongB--T1015-Burst,2019-10-31,1.519584756000949
158503,86,641,68.62678273739913,119.67707248374906,0.3871485133910536,23993.737704918032,0.4315472005208333,1.091560744381491,0.7243364505015987,0.7481064898286383,114,105,2019-10-31_11.15.39--NControlLongB--T1015-Burst,2019-10-31,1.7438828939671298
160312,31,814,105.61926476102492,171.62490167201582,0.3979704403013129,44767.19090909091,0.5352680664062499,1.5196425449948063,0.9605609852571853,0.7748895441406383,114,105,2019-10-31_11.15.39--NControlLongB--T1015-Burst,2019-10-31,1.6249393712438336
172004,73,181,96.02242601048096,1.262177448353619e-29,1.3144611116322452e-31,20130.260273972603,0.4616726888020833,1.5240270903321849,0.6370941323431436,0.9084316859337008,119,115,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.314461111632246e-31
177558,61,453,59.506971816318654,102.32995889739146,0.3637064101338135,26428.492307692308,0.4136261393229166,1.075634187015485,0.7808403028246134,0.6877635107445252,119,115,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.719629747137115
200060,39,270,80.22687629696767,132.7837360425698,0.3991673997338405,40370.434782608696,0.4708930664062499,1.1577609815050076,0.7823578630714954,0.7371301855516963,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.6551029053039252
200621,39,297,75.41400429649819,132.50704808732968,0.3855371243544787,41100.546875,0.4546484374999999,1.0718620770428648,0.7850003823694283,0.6809061272223921,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.7570615606932116
201907,37,363,55.68019366862633,88.10503925286417,0.3988726865760064,39518.47540983607,0.4059816080729166,0.9856314006347324,0.8071630022113582,0.5738935926537032,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.5823407471822069
202433,37,388,59.3762065912132,107.2248227667338,0.3286123959857066,38156.0625,0.4137434895833333,1.0035069823391236,0.8331279438276306,0.5574412492992069,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.8058550541118854
203028,39,419,80.73048959064282,148.28683671314278,0.359802009244179,41045.07246376811,0.4658302408854167,1.1204824610396,0.797718582989396,0.7022382174349232,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.8368132965011792
203191,37,428,61.46369680862483,100.04478217610328,0.3988773500831132,38515.69696969697,0.425076171875,1.032899885398496,0.8359363264614119,0.5873815927690846,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.6277052531936966
203505,39,443,75.73383497328513,130.8082621776318,0.3903451944498442,38625.77464788732,0.4617732747395833,1.0588096769318311,0.8753226772858973,0.5626364221293843,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.7272103310729479
204657,37,501,70.12733361388185,110.90076061493605,0.3914249594467442,43720.295774647886,0.4506585286458333,1.102431480454656,0.828935466161513,0.6592593408790262,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.581419895779169
204973,37,519,63.35264380684304,107.1043598401954,0.37821951556103,44424.40277777778,0.423869140625,1.1696469249451984,0.8100311446467048,0.7213763051186628,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.69060600164924
210081,44,823,64.71473583126014,103.46599062597184,0.3975640081640858,31105.765625,0.4330559895833333,1.0127097868638146,0.8209786717045686,0.5854961825900111,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.5988010967973865
212873,54,1013,63.2205571937705,100.10593116696649,0.3982500154369021,18658.18181818182,0.4276243489583333,1.0899307586159368,0.787385919962465,0.6914562947189954,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.583439558435757
219035,82,1441,52.42776603075134,82.83647106714223,0.3610031404460654,16703.85,0.3976497395833333,0.9406857230858672,0.8251390632542839,0.4801842922766599,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.5800114584045934
250125,55,316,65.65635909371855,115.04055609325326,0.3846634263440391,32082.95588235294,0.42824462890625,1.1702742195699003,0.7612954791472258,0.7594827610079445,87,92,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.7521616745309194
250590,55,343,69.47845953478675,121.95223600845657,0.391257131556323,31475.571428571428,0.4335086263020832,1.0971344360766442,0.7502190592519296,0.729670740855537,87,92,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.755252445506467
253135,55,506,68.67598867681163,122.33523218078356,0.3851098319847681,27951.092307692303,0.4346988932291666,1.09998886495198,0.7687014239342362,0.7152911662428386,87,92,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.7813392211430938
258216,53,819,55.039615499901984,89.94384985145189,0.3821728002339316,28720.048387096773,0.4032657877604167,0.9599034021266528,0.8459462793750177,0.4725894314447457,87,92,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.634165664758542
265455,73,1312,69.66901087802216,121.02604439899063,0.3975658990718393,15911.0,0.4353694661458333,1.020638293463256,0.8156483344936435,0.6011248357665946,87,92,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.737157494755959
266877,73,1406,70.71414462035492,121.79883668879178,0.3935198027420669,16548.95238095238,0.4404825846354166,1.0678459285960236,0.7923819338738793,0.6703581549134366,87,92,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.7224112282301758
267626,36,1456,65.6835664869138,114.89096218970144,0.3511585585068067,29563.6,0.4308263346354166,1.078118607832741,0.7803579559352526,0.689994542778646,87,92,2019-10-31_11.23.06--NControlLongB--T1015-Burst,2019-10-31,1.749158401935913
270662,44,142,62.76096365059541,113.47342051860606,0.3644674766531722,22543.828125,0.4244894205729166,1.0351454230527566,0.8099156115970393,0.6227545926497301,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.8080254654842214
271910,44,219,53.92684551562461,90.12850915218452,0.3588387036812691,20445.75,0.4011534830729166,0.955025997525494,0.8715788572967085,0.4088018369936921,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.6713106114480762
281424,31,788,127.85741716208562,37.9128609645861,0.1974885608075204,26213.835443037973,0.4512117513020833,2.683919014992587,0.8749971532037506,0.9453646867311613,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,0.2965245333911582
281515,31,793,123.565636903971,43.67827558146343,0.2565915459569264,25096.28025477707,0.4400467122395833,2.6721534748061546,0.8767000222068487,0.94464735457312,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,0.3534823813145397
281869,31,813,118.26592957639212,27.65682474728397,0.1414584956114198,26404.3625,0.4300048828125,2.660674645914407,0.862500192306246,0.9460002221317064,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,0.23385285048995835
281936,31,817,111.56727074309768,30.24940201517799,0.1468534839427327,25826.63253012048,0.45389404296875,2.693762992091475,0.8977038834630972,0.9428375336639384,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,0.27113150490910815
282048,47,823,55.88991947893047,95.52819211765708,0.3715023882167806,22221.15,0.3995944010416666,0.981960007479588,0.7967271061928111,0.5845410876954639,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.7092204284472006
282376,28,842,57.9600918709517,87.48925637949083,0.397266707627242,38988.59016393442,0.4190074869791665,0.9894740543786198,0.7995148357286656,0.5891550413617382,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.5094740804463507
282478,28,848,66.98122784413248,103.23299691542316,0.3990207701027482,36156.56338028169,0.4474397786458334,1.093449762412013,0.8380698090820303,0.6423091719275207,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.5412228207528496
282776,28,866,64.69267425676682,111.643837529141,0.3567711316390539,36196.68493150685,0.4346150716145833,1.115224278393117,0.8485183024293939,0.6489278850620528,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.725757032179932
284329,38,971,56.62222479959246,88.97349445464401,0.3960141287747855,26924.24193548387,0.411396484375,0.9959382281927904,0.8019246732560015,0.593009866828256,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.571352852516039
287266,47,1192,66.75233421319686,112.8453395297242,0.3874017887994284,19370.636363636364,0.435134765625,1.053556598694829,0.8095634053731727,0.639957890796579,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.690507768152545
287329,47,1197,66.27183902420242,107.30483104911237,0.391500460848077,17663.909090909092,0.4381355794270833,1.0399440253193348,0.8277854151232972,0.6053093034682572,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.6191618133597399
287597,47,1219,71.28853429047462,123.6757279860298,0.3772305604227027,16774.86567164179,0.4412369791666666,1.1280532770260068,0.7774507199899712,0.7245741902265908,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.734861422204258
287606,47,1220,75.44006298669302,120.56009002227046,0.3894508674054534,17123.76,0.4652937825520833,1.1468782075977906,0.8577818815279072,0.6637802979854344,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.598091057314417
288295,47,1282,72.6072416686437,137.25229312088587,0.3404579388247843,15960.76,0.44846240234375,1.1286479656507356,0.8694362042451695,0.6376402714881514,78,76,2019-10-31_11.24.54--NControlLongB--T1015-Burst,2019-10-31,1.890338896872871
292609,42,62,65.22716580224653,101.79252461012628,0.3799616907418511,44530.81012658228,0.4399461263020833,1.09663599168528,0.93282652947656,0.5257720733632216,71,73,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.5605848170490397
310140,53,865,64.4052534629367,100.85566750010749,0.3959578799194863,29807.671875,0.4358221028645833,0.9970327754218876,0.8328365586958749,0.5497714432618236,71,73,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.5659540499774123
315409,54,1160,62.60366475324911,109.95688330662276,0.3565650480263669,24710.454545454544,0.4211868489583333,1.0525012958921058,0.8132458813488871,0.6347966773122111,71,73,2019-10-31_11.26.51--NControlLongB--T1015-Burst,2019-10-31,1.756396909669989
328053,66,260,72.85159911903663,120.6952826447334,0.3768061205465008,19488.92207792208,0.4524355468749999,1.1517086606285014,0.8851253600122665,0.6398109342733332,99,95,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.6567279799517107
333965,54,508,58.65548611533653,96.93647787457118,0.3744143688196772,34996.83076923077,0.4194265950520833,1.00099232629581,0.834895631256688,0.5516617006429814,99,95,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.6526412837830935
334667,54,542,59.11242070000498,94.31123272480704,0.3970674172780939,36064.75,0.4186889648437499,1.0231213377152335,0.8091395782833812,0.6120048921327123,99,95,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.5954554323436647
335084,54,562,57.06290422110904,89.83875418542576,0.3804967836925128,35024.24193548387,0.4132070312499999,0.9835785982669796,0.81881319008581,0.5540494766783778,99,95,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.5743810346090321
341438,66,849,71.72743649727447,120.98591025061504,0.3879649991280228,17107.41935483871,0.4494012044270833,1.0378899826546792,0.7846165370970581,0.6546030949163094,99,95,2019-10-31_11.28.41--NControlLongB--T1015-Burst,2019-10-31,1.6867452143673407
361630,51,343,71.95678967618603,143.12740457678635,0.3325339659922429,27433.23287671233,0.4375152994791665,1.1999965013478435,0.7956601559964189,0.7485732840190458,100,104,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.9890743489374165
364093,82,481,69.784857230171,122.47779010668576,0.3980142597446288,25187.29508196721,0.4315304361979167,1.188108247948653,0.6683860170198397,0.8267542615380948,100,104,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.755076888711228
370282,59,858,93.9810896254167,170.96028794408008,0.395374982963216,23111.01408450704,0.4742291666666666,1.3675276357925472,0.6718846930285416,0.8709828435397221,100,104,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.8190924219487317
384244,64,138,63.43346252034358,101.55718706043427,0.3886415338120195,27743.754098360656,0.4294851888020832,1.00813969230005,0.7817117094438166,0.6314701454523135,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.6010033667618906
384872,64,165,63.33196004959708,113.9057645225556,0.3562368121102578,27151.93333333333,0.4243720703124999,1.0410675174593889,0.747178800573017,0.6963478354350601,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.7985510701603538
384896,64,166,65.37423969152393,108.11130354369776,0.3944120096096707,25479.953125,0.4366603190104167,1.0234732843826562,0.8113290937120676,0.6095842088541049,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.6537294208519093
385153,64,178,63.805740780035066,103.49746414486935,0.3821320841891418,24842.21875,0.4295857747395832,1.0469509863780435,0.7917559686880866,0.6542835548087768,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.6220713509411038
385386,64,189,71.0548292381781,124.49916908273508,0.3744574344519015,23793.78461538461,0.4464674479166666,1.0672130580495622,0.7850725625393229,0.6773849752359504,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.7521563336027424
385785,64,206,66.771225986578,110.66270503220704,0.3760867282452838,22993.86363636364,0.4392252604166666,1.0535872306109957,0.8092021282715309,0.6403961904602352,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.6573412184232152
387541,64,290,67.6774018709778,115.6887493670534,0.3993516520951282,24912.15625,0.4364256184895833,1.0761146282997398,0.7692059499375421,0.6993296823960266,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.709414755424652
396492,53,688,72.38365168604655,128.14793646854804,0.3851171262763825,15093.934210526317,0.4431481119791667,1.0709590019901734,0.9360045716705958,0.4859487535713511,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.770398888196065
397788,63,746,57.96156147777359,102.29858265068744,0.3634127590376084,17855.213114754097,0.4079765625,1.0216102341369702,0.7808073304010651,0.6448717176626476,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.7649383495286903
398076,63,759,55.16821399669392,89.06163844698872,0.3836925356654979,17357.75806451613,0.4016731770833333,1.0104015733769296,0.799082076819385,0.61200236656403,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.6143650844365913
411403,64,1443,69.44129847790114,115.68782235612368,0.3832165305021947,19977.380952380958,0.4462327473958333,1.07656774938248,0.7624094472616405,0.706026621647356,87,86,2019-10-31_11.32.21--NControlLongB--T1015-Burst,2019-10-31,1.6659801140230686
431607,74,1110,58.73659539698629,102.00649050581605,0.3970958029350443,18561.032786885247,0.4065851236979166,1.0660399292968894,0.744702210093728,0.715542915001483,100,96,2019-10-31_11.34.46--NControlLongB--T1015-Burst,2019-10-31,1.73667693567152
453097,57,189,54.93643620189781,83.04691248566822,0.3973341555532331,27949.921875,0.40596484375,0.985402050006991,0.8418610610117481,0.5197267245908282,83,84,2019-10-31_11.38.35--NControlLongB--T1015-Burst,2019-10-31,1.5116909327802248
458354,60,444,62.15762935215993,124.482975755045,0.325438357769086,26585.783333333333,0.4131399739583333,1.03160950366924,0.7468162021782181,0.6898702459675716,83,84,2019-10-31_11.38.35--NControlLongB--T1015-Burst,2019-10-31,2.002698253657245
