,granule_ids,frames,area_gradient,area_ml,IoU,mean_intensity,mean_radius,major_axis,minor_axis,eccentricity,Gradient_valid,ML_valid,file,file_name,ML_area_error
2549466,33,751,167.61852978784717,171.19754652805645,0.9287011227232724,35093.3137254902,0.7300192057291667,1.5887149202754718,1.245412640093155,0.6208719884822553,132,136,2020-02-05_14.39.43--NAs--T1354-GFP_Burst,2020-02-05,1.0213521544708644
375363,20,1153,184.15620315141425,186.25797679872537,0.9384855226665038,29114.258823529413,0.7673365885416665,1.6207111653115636,1.3600737781918988,0.5438486495779427,100,104,2019-10-31_11.30.27--NControlLongB--T1015-Burst,2019-10-31,1.01141299403085
2930140,19,392,320.96158339280123,322.5930870239756,0.9848677659953784,29625.69759450172,1.0066305338541668,2.356108844340592,1.599532692321676,0.7342423640817244,104,111,2020-02-05_15.02.40--NAs--T1354-GFP_Burst,2020-02-05,1.0050831741728345
1405723,3,147,168.2340570382372,165.0037721400498,0.912798074451614,47566.995495495496,0.7331541341145834,1.7798170011737575,1.6201366917196058,0.4139871232002061,19,19,2019-12-09_14.47.11--NCz--T1334--GFP_Burst,2019-12-09,0.9807988646588174
824471,21,440,187.73931245187453,192.4678996692816,0.9030662906256792,30049.097701149425,0.7676048177083333,1.7915281683526794,1.2958335407121535,0.690521526239569,61,68,2019-10-31_12.13.00--NControlLongB--T1015-Burst,2019-10-31,1.0251869848443127
2887689,7,6,367.9817356163069,368.0918443653312,0.9683486779169428,47765.76601671309,1.0850037434895834,2.4134332731634025,1.929907192683728,0.6004634721639915,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.0002992234080312
3056511,32,638,178.53078513566143,180.46162799162943,0.9531974063688504,33809.91954022989,0.75665771484375,1.574156251003149,1.4374925253816446,0.4075500500723507,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0108151815637891
1110079,3,988,404.7004214899301,399.0059667077106,0.9804764357843624,51621.05324074074,1.1406948242187502,2.444564706083669,2.2818149700376686,0.3587756106136232,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,0.9859292096577144
2661093,0,181,859.4376287456953,850.7506267057798,0.9787235059838666,51621.596048298576,1.6630208333333334,3.5940007324131398,3.280479226492697,0.4084843591575379,109,112,2020-02-05_14.46.06--NAs--T1354-GFP_Burst,2020-02-05,0.9898922251605463
2770027,3,870,609.2069329576912,610.0219310683827,0.974200600330938,31553.772556390977,1.3988318684895833,2.841669482095667,2.42636443307586,0.5205162872836989,104,105,2020-02-05_14.51.27--NAs--T1354-GFP_Burst,2020-02-05,1.001337801765871
2505985,13,868,181.63939391797135,183.6551451739428,0.9390773726588028,28871.18787878788,0.7605470377604167,1.61024528063994,1.325009912897357,0.5682410249452046,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.0110975444945702
1648277,8,565,207.9439830288463,204.55679611511889,0.9563456847938846,50717.71806167401,0.8172775065104166,1.769715667095182,1.6601306712522694,0.3464251261896788,61,53,2019-12-09_15.26.38--NCz--T1437--GFP_Burst,2019-12-09,0.9837110607174552
1988398,0,243,445.50980861101255,440.2609540270564,0.9819198081534604,51011.08091286307,1.1967044270833334,2.675265066366051,2.333391987052921,0.4891322311797643,54,52,2019-12-09_15.53.58--NCz--T1518--GFP_Burst,2019-12-09,0.9882183186935418
2892153,24,241,213.83324250724263,214.6610884248469,0.92480277092265,28132.26633165829,0.8252405598958334,1.7842958664534712,1.4464750149394423,0.585503420745666,85,88,2020-02-05_15.00.13--NAs--T1354-GFP_Burst,2020-02-05,1.003871455662822
3008381,32,584,165.4751619664111,165.86547603057335,0.9167428183133348,32628.90303030303,0.72768896484375,1.5160097322599728,1.4065320910083452,0.3731136125604722,72,80,2020-02-05_15.06.56--NAs--T1354-GFP_Burst,2020-02-05,1.0023587471347601
2057145,4,991,186.74322982859357,187.7836874957505,0.920516165592213,28184.18181818182,0.7693986002604166,1.662326884516154,1.3917067607382296,0.5468906822688955,35,31,2019-12-09_16.01.35--NCz--T1518--GFP_Burst,2019-12-09,1.0055715951154531
3165407,3,339,547.3573028158951,550.2881073873077,0.983632266035514,47182.16604477612,1.3263764648437502,2.801400948889065,2.470232315415354,0.4716522618267645,82,89,2020-02-05_15.21.39--NAs--T1354-GFP_Burst,2020-02-05,1.0053544632661975
1867581,9,907,195.81216703585005,203.37267540684977,0.9017254467712909,36618.01754385965,0.7792727864583333,1.8181520216252132,1.2298082585573449,0.7365293120260575,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,1.038611024460066
1001757,9,278,306.7863400510798,310.22891305518,0.978213792514498,46763.6127946128,0.9906541341145836,2.119906631465011,1.812221620831703,0.5188600982730655,54,55,2019-10-31_12.35.50--NControlLongB--T1015-Burst,2019-10-31,1.0112214025028854
3360154,14,175,276.62289377704536,275.64307839736426,0.9633554994817116,49859.3597359736,0.94223876953125,2.08921648953676,1.8708777611000087,0.4450765414103189,50,69,2020-02-05_15.41.32--NAs--T1354-GFP_Burst,2020-02-05,0.9964579382194201
1392183,1,39,167.546118117402,166.3017194254867,0.9215728331356589,50643.28248587571,0.731662109375,1.6474874756726412,1.3864173702857634,0.5402035431041408,32,29,2019-12-09_14.45.03--NCz--T1334--GFP_Burst,2019-12-09,0.9925727990245449
837332,18,550,236.2027966908945,238.34768755754337,0.946567134165349,37727.53846153846,0.8669501953125002,1.900884933730464,1.5175667074493089,0.6021970541907355,76,84,2019-10-31_12.14.52--NControlLongB--T1015-Burst,2019-10-31,1.009080717488099
1815376,48,761,188.5645645806836,190.17048827039724,0.949984330840898,45488.59042553192,0.7764899088541666,1.6152867743348178,1.5152514538606228,0.3464467985647393,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,1.0085165719937084
2934798,16,651,264.3716144996002,261.6173503935817,0.9670941267920496,51096.37282229965,0.9217527669270832,1.9743855309317384,1.8820838235486208,0.3021814841696531,104,111,2020-02-05_15.02.40--NAs--T1354-GFP_Burst,2020-02-05,0.9895818463293357
672044,23,1351,163.71514740923035,164.38731129688605,0.9027343552355664,46630.22777777778,0.7198264973958334,1.6843686808210914,1.3857795559304042,0.5684332949335632,83,88,2019-10-31_11.55.00--NControlLongB--T1015-Burst,2019-10-31,1.0041056914909379
1033844,24,1293,134.0981393112634,137.18556226080028,0.9100489397960142,27211.379032258064,0.6539427083333335,1.31832538865637,1.233292609432886,0.3533282801251647,52,53,2019-10-31_12.39.41--NControlLongB--T1015-Burst,2019-10-31,1.0230236076756478
2503580,6,764,306.35980935891445,307.13633275362554,0.9768129936849173,28570.91467576792,0.9883909505208331,2.2115609678671992,1.7136863904919364,0.6321127843982508,92,89,2020-02-05_14.37.45--NAs--T1354-GFP_Burst,2020-02-05,1.0025346777579476
3047903,24,161,186.6458885627634,187.783999644388,0.9663993424593876,43808.6902173913,0.7729694010416667,1.6403094482007257,1.45313031833916,0.4638993432130667,77,81,2020-02-05_15.10.02--NAs--T1354-GFP_Burst,2020-02-05,1.0060977023945636
33579,5,1153,220.6125324103002,221.66297110946908,0.9756419556905128,45824.6376146789,0.8419881184895833,1.7142307222385016,1.6481840610858884,0.2749044707816416,84,81,2019-10-31_11.05.01--NControlLongB--T1015-Burst,2019-10-31,1.0047614643089056
2197074,5,125,463.1176350650185,455.09976767579377,0.95357048021214,50187.53887884268,1.2194368489583334,2.7554080824605798,2.596723903278845,0.3344600838150315,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,0.9826871905059305
632743,17,461,219.5544167777392,216.3628020158718,0.92257534181725,48298.15,0.8344609374999999,2.1647340007269764,1.6805905436055832,0.6303024496648271,59,61,2019-10-31_11.53.03--NControlLongB--T1015-Burst,2019-10-31,0.9854632176901349
1941346,0,54,458.91392571037727,452.6208988136955,0.9816937156783426,51811.81135902637,1.21532958984375,2.610795870605877,2.4368330505402174,0.3589211185661636,49,49,2019-12-09_15.42.35--NCz--T1437--GFP_Burst,2019-12-09,0.9862871302348464
2986338,16,362,357.6214095714793,357.58699079720134,0.9843840371530336,39670.25214899713,1.0713408203125,2.1983600672415444,2.070115913172982,0.3365552603539785,70,72,2020-02-05_15.05.58--NAs--T1354-GFP_Burst,2020-02-05,0.9999037563933344
2745781,21,583,220.0708541203628,222.29904071630077,0.9449599833260024,25590.91959798995,0.8334383138020832,1.8653486917038928,1.3929790490476548,0.6650868265477796,78,85,2020-02-05_14.50.18--NAs--T1354-GFP_Burst,2020-02-05,1.010124860035847
1800219,15,390,185.71951703098412,184.6247668713647,0.9458421139321754,51180.0414507772,0.76882861328125,1.7511459886392635,1.427960241254104,0.5788369765688242,112,109,2019-12-09_15.35.29--NCz--T1437--GFP_Burst,2019-12-09,0.9941053574921973
1484407,2,575,266.7783284062141,263.10609669837453,0.9662874972056325,51563.67132867133,0.91940576171875,2.256189490938314,1.646547989705503,0.6836697425109394,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,0.9862348949789955
2709947,8,727,358.270152541836,359.5072981536551,0.979965614521193,27359.88269794721,1.0689602864583332,2.421948959559993,1.8171543608295404,0.6611134098315375,96,104,2020-02-05_14.48.07--NAs--T1354-GFP_Burst,2020-02-05,1.0034531082286422
2047062,1,461,397.5755404233931,391.1943018053236,0.972119567038474,51738.88151658768,1.1257075195312498,2.7084863190530357,2.016217744486398,0.6677255093199856,55,54,2019-12-09_16.00.18--NCz--T1518--GFP_Burst,2019-12-09,0.9839496197093165
1453562,0,887,335.9735138408739,331.89967280724096,0.9760643342143626,51270.27700831025,1.0391030273437505,2.2865341014307106,2.038153097138544,0.4532719631742083,51,50,2019-12-09_14.53.14--NCz--T1334--GFP_Burst,2019-12-09,0.9878745172884001
3349616,9,487,316.47680443761635,315.1328347934124,0.9348304032283304,38035.91900311527,1.0041829427083333,2.263337885635788,1.834608920216336,0.5856325109204827,120,126,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,0.9957533391851824
180089,1,591,501.6704593319957,502.3022644742257,0.9720620448406858,48265.95705521473,1.26778515625,2.793434451806727,2.2658308314175137,0.5848697025289483,119,115,2019-10-31_11.17.30--NControlLongB--T1015-Burst,2019-10-31,1.0012594027223993
202179,15,377,185.77488962239116,187.0538654421372,0.940207404553121,40130.78212290503,0.7704379882812501,1.6030539531275865,1.4514337969358262,0.4245213379413752,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.0068845462502802
1844552,33,58,113.80993507509372,111.42218539703514,0.957650379920589,49624.008,0.60517529296875,1.2904589341552066,1.2489153602825265,0.2516929773929945,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,0.9790198485177669
3234042,33,656,176.6209079114514,176.4596832278612,0.9263458793916473,26074.10169491525,0.7518631184895833,1.5991764618518711,1.4332086137628663,0.4436165785677534,57,61,2020-02-05_15.29.46--NAs--T1354-GFP_Burst,2020-02-05,0.9990871710178784
2102485,5,995,200.48375896491447,205.65062562270316,0.9144212944673492,34763.86363636364,0.79628857421875,1.777969339577515,1.4754785774439774,0.5579608406923298,71,68,2019-12-09_16.07.41--NCz--T1518--GFP_Burst,2019-12-09,1.025771996118114
3351619,38,602,164.87874294239825,167.25250184311565,0.9139078000453432,27157.478260869564,0.7232967122395833,1.6176401834374712,1.2896667474700108,0.6036467268010104,120,126,2020-02-05_15.40.35--NAs--T1354-GFP_Burst,2020-02-05,1.0143969978079388
46062,1,555,302.52021236035284,303.0977020909063,0.981328763425038,45109.42807017544,0.9771588541666666,2.3141408084932364,1.5951153041729456,0.724485051056983,113,108,2019-10-31_11.08.06--NControlLongB--T1015-Burst,2019-10-31,1.0019089294101962
2830488,14,667,406.41197395766574,405.5204401645751,0.9614852821209182,23584.36842105263,1.1429747721354169,2.35483559019702,2.087436355330707,0.4628305950381526,78,85,2020-02-05_14.55.45--NAs--T1354-GFP_Burst,2020-02-05,0.9978063299060587
1288110,28,185,148.8440598678685,146.43869259553813,0.9525866661311218,50333.35403726708,0.6917965494791667,1.4504547652468367,1.4328299788881562,0.1554180689192483,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9838396824537998
1867334,0,896,545.8854640214614,543.762841778209,0.980796964593213,51680.29636048527,1.3240965169270833,2.949696370602076,2.533265179796192,0.5122735253062152,97,96,2019-12-09_15.37.35--NCz--T1437--GFP_Burst,2019-12-09,0.9961115977926663
1267540,5,25,181.39411356386952,178.82283325813088,0.930271450547902,50103.68020304568,0.7623575846354167,1.6869693267394268,1.513251002417819,0.4419830041798436,45,42,2019-12-09_14.26.19--NCz--T1334--GFP_Burst,2019-12-09,0.9858248966561239
2695235,12,973,270.71718066897967,271.0053152862599,0.983129006922308,49553.19298245614,0.93137548828125,2.052353164835799,1.7970150432349234,0.4830593156493007,79,83,2020-02-05_14.47.08--NAs--T1354-GFP_Burst,2020-02-05,1.0010643381279614
1991466,3,445,301.7160459734216,296.5653170631645,0.9218099009863512,49901.15249266863,0.9791705729166668,2.369785342219056,1.864361142834518,0.6173080585301578,54,52,2019-12-09_15.53.58--NCz--T1518--GFP_Burst,2019-12-09,0.9829285549144747
100871,6,1,240.5092774326783,237.840967707025,0.9442232017321088,50728.24521072797,0.8564724934895833,2.373595173960396,1.4430043423571728,0.7939826820007696,130,122,2019-10-31_11.11.58--NControlLongB--T1015-Burst,2019-10-31,0.9889055850396449
2880241,32,606,330.8110517099101,335.4173812553117,0.966106963265148,23990.44816053512,1.0301676432291664,2.116049088774447,1.8389699975852845,0.4947097055237994,110,124,2020-02-05_14.58.58--NAs--T1354-GFP_Burst,2020-02-05,1.0139243520480716
751809,7,215,274.20387587406486,275.389204871114,0.9693068864367403,43522.517928286856,0.9265138346354166,2.270385081396276,1.4310168292452237,0.7763541293848089,40,43,2019-10-31_12.05.23--NControlLongB--T1015-Burst,2019-10-31,1.0043228017593504
2040405,2,78,294.6294310862177,292.8584529919918,0.9775639847328907,49858.44408945687,0.970453125,2.1359352757278867,1.914164061662464,0.4437080789529325,55,54,2019-12-09_16.00.18--NCz--T1518--GFP_Burst,2019-12-09,0.9939891337817243
913373,14,215,302.37015134218285,300.4190171869219,0.9734991666023912,50571.599369085176,0.9810314127604164,2.3368642369517514,1.766923761448391,0.654445862637748,71,77,2019-10-31_12.26.16--NControlLongB--T1015-Burst,2019-10-31,0.9935471998588481
1127515,5,707,177.92880861612622,177.31819005715508,0.9356854313297698,49307.33678756477,0.75565185546875,1.6668726657228254,1.498618887521942,0.4378250110128487,101,94,2019-12-09_14.12.22--NCz--T1334--GFP_Burst,2019-12-09,0.9965681860980223
2778581,14,440,415.9109364243997,416.7837714031677,0.9823633993996848,26329.589743589742,1.1554306640625,2.38490345372552,2.128281966482701,0.4512500827227412,84,90,2020-02-05_14.52.29--NAs--T1354-GFP_Burst,2020-02-05,1.0020986103089085
2430297,4,79,426.0936424656497,426.23789896926473,0.9513419071237086,45395.187648456056,1.1686241861979163,2.589467351982345,2.112605121232631,0.5782700271295507,88,96,2020-02-05_14.34.33--NAs--T1354-GFP_Burst,2020-02-05,1.000338555869504
863738,6,48,451.5345249705581,442.5481332504973,0.9629096561904,51161.31106471816,1.1984982096354166,2.9651615272089344,2.0915052059849577,0.7088496367113301,47,52,2019-10-31_12.18.43--NControlLongB--T1015-Burst,2019-10-31,0.9800981071809587
2353196,23,97,245.8034717915521,250.7806945037558,0.9520654624100254,36387.34841628959,0.875701171875,2.067426522764516,1.3896566072768035,0.740399252765789,139,132,2020-02-05_14.27.05--NAs--T1354-GFP_Burst,2020-02-05,1.0202487893109358
1929411,4,399,221.40601334429144,218.78642643108944,0.950514525540154,50911.48936170213,0.8407475585937499,1.908733929212268,1.5974095662702656,0.5473637141502701,64,61,2019-12-09_15.41.21--NCz--T1437--GFP_Burst,2019-12-09,0.9881684021421384
2279822,12,243,148.69078005652713,146.9613250259279,0.9089176477801466,49895.26347305389,0.6889130859375,1.6364328909440973,1.3134102258315106,0.5965100399507867,147,142,2020-02-05_14.24.00--NAs--T1354-GFP_Burst,2020-02-05,0.988368780969864
2522803,3,715,418.1911567211978,418.4026756877992,0.9870229098126782,40901.20506329114,1.1598396809895832,2.287730607166719,2.232775683663008,0.2178672543255334,93,94,2020-02-05_14.38.46--NAs--T1354-GFP_Burst,2020-02-05,1.0005057949294285
3118714,15,245,315.4620978117373,312.332176994183,0.9770013608172412,51227.25655976676,1.0061778971354165,2.2493614851103207,1.9699623039794956,0.4826971526136485,89,100,2020-02-05_15.18.22--NAs--T1354-GFP_Burst,2020-02-05,0.9900782983462495
1262793,6,756,244.3825000547544,240.3638498145543,0.9717421826962928,50262.27112676056,0.8854244791666667,1.9485465157043544,1.894678584103727,0.2335082791549126,94,91,2019-12-09_14.24.56--NCz--T1334--GFP_Burst,2019-12-09,0.9835559001184631
2612127,15,236,257.50550822870315,261.33511077908867,0.9430145091659526,34005.34347826087,0.9034796549479166,1.894113795107308,1.5782409402382704,0.55291978286587,84,89,2020-02-05_14.43.03--NAs--T1354-GFP_Burst,2020-02-05,1.0148719247861069
2183815,7,628,210.70676712686355,207.3831291466076,0.9688512671926606,50913.65486725664,0.8232623697916667,1.740130750581895,1.676965289495388,0.2669848058104357,79,75,2019-12-09_16.19.07--NCz--T1518--GFP_Burst,2019-12-09,0.9842262399752219
2016117,4,161,213.9440842269041,211.2190732316018,0.9255710024206318,50611.256410256414,0.8259446614583335,1.8725851708912689,1.6350104035554514,0.4874873305510253,64,61,2019-12-09_15.57.04--NCz--T1518--GFP_Burst,2019-12-09,0.9872629757202719
899157,15,252,229.09537025668112,230.43192086824848,0.9443062751824918,38077.103286384976,0.8500182291666667,1.8848989066160835,1.4638960618814418,0.6299393412127751,65,63,2019-10-31_12.24.27--NControlLongB--T1015-Burst,2019-10-31,1.005834035886757
2965568,46,509,161.80724949380357,163.21951706407583,0.9273348177303856,32073.259493670885,0.7197762044270835,1.518610056875709,1.3437781662790902,0.4658309325004153,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.0087280858842258
2683833,32,146,204.5276562791774,205.57745347010453,0.9342200538980368,30922.86631016043,0.8070512695312502,1.7165263376813444,1.4252380411049137,0.5573113042175659,79,83,2020-02-05_14.47.08--NAs--T1354-GFP_Burst,2020-02-05,1.0051327884454617
3195921,23,668,238.1943668000012,237.5696651133884,0.9567165692645326,32883.71951219512,0.8739241536458333,1.8461357889143912,1.7309451077178288,0.3477037805075766,95,111,2020-02-05_15.23.46--NAs--T1354-GFP_Burst,2020-02-05,0.9973773448339467
2341051,14,662,228.2415380401226,228.45615641067985,0.9224706680371316,28226.071748878923,0.8554331054687501,1.7861667914876445,1.60964317144613,0.4334620603494488,138,134,2020-02-05_14.26.01--NAs--T1354-GFP_Burst,2020-02-05,1.0009403124970158
873375,18,1346,173.19448907092217,173.63932988550374,0.913318636720558,38923.97159090909,0.7436486002604166,1.6392376938861266,1.3904722430088408,0.5296068892199234,47,52,2019-10-31_12.18.43--NControlLongB--T1015-Burst,2019-10-31,1.0025684467038638
2304123,2,123,385.41316807791657,389.0197088262064,0.979217836271405,39958.43250688705,1.1133689778645832,2.297413754247882,2.043812211401076,0.4567125280324861,122,125,2020-02-05_14.25.05--NAs--T1354-GFP_Burst,2020-02-05,1.0093575960735226
2033594,5,308,150.475604678377,149.59663322412854,0.9071482293952272,50010.96341463415,0.6922659505208334,1.5401565662124863,1.3868917188169425,0.4348819176971315,64,62,2019-12-09_15.58.43--NCz--T1518--GFP_Burst,2019-12-09,0.9941587112666723
1726004,7,854,211.55998741814645,208.6145985844069,0.9630979476444936,50897.18421052631,0.8225079752604166,1.8634584652566109,1.586223282224141,0.5248001740596572,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,0.986077760404107
1537544,0,751,244.5131208094612,240.9418717420368,0.977904711230416,50465.118081180815,0.8854412434895832,1.988735342223097,1.7666417912209047,0.4592167926944596,55,51,2019-12-09_15.07.26--NCz--T1437--GFP_Burst,2019-12-09,0.9853944481359455
1445051,6,66,236.14491354614773,232.7678789896679,0.947204946596888,49889.03345724907,0.8659611002604167,2.053082256335603,1.700879480083319,0.5600605191757461,51,50,2019-12-09_14.53.14--NCz--T1334--GFP_Burst,2019-12-09,0.9856993127407765
3326991,3,50,351.97342804387097,350.64951399472005,0.9762498421863894,50197.57765667575,1.0614666341145833,2.3759626039916166,2.014571761710477,0.5301608588960731,71,76,2020-02-05_15.39.15--NAs--T1354-GFP_Burst,2020-02-05,0.9962385965994401
208671,7,738,248.51031833317265,249.1466216702446,0.9588138313579316,42925.434782608696,0.8857597656249999,2.01835236360824,1.5038601172468489,0.6669606401327818,108,100,2019-10-31_11.19.22--NControlLongB--T1015-Burst,2019-10-31,1.0025604704920899
2983527,3,219,660.6777895927887,653.7699305406891,0.9804237872681034,52089.13629842181,1.4578758138020833,3.147935483448915,2.867021661870917,0.4129305358497481,70,72,2020-02-05_15.05.58--NAs--T1354-GFP_Burst,2020-02-05,0.9895442844289387
2202711,48,272,161.8656376026196,160.19451529685082,0.9331388369387994,50474.87005649717,0.71964208984375,1.6249685221766328,1.4089569967604252,0.4981911023687121,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,0.9896758674013851
1305933,12,590,182.65748457077703,181.89020130264333,0.9317449617919914,51419.01041666666,0.7620390625000001,1.7261129350194182,1.4438006481714445,0.5480490059518253,93,91,2019-12-09_14.27.38--NCz--T1334--GFP_Burst,2019-12-09,0.9957993329978417
822380,21,106,185.18853340375708,187.3375268417533,0.9248399081031544,34867.81012658228,0.7660625000000001,1.6414650542949012,1.2646407706815013,0.6375195573072592,61,68,2019-10-31_12.13.00--NControlLongB--T1015-Burst,2019-10-31,1.0116043547540325
510166,13,826,136.59745415219768,140.41254690737523,0.9246871045966116,42611.9918699187,0.6607490234375,1.330103108879775,1.1939012235848956,0.4408098587810076,78,79,2019-10-31_11.42.32--NControlLongB--T1015-Burst,2019-10-31,1.0279294572424955
2786222,3,38,738.5063777915376,736.336317184337,0.9718185640384738,49986.928,1.5390989583333334,3.468550971807772,2.798240695776895,0.5908979540728764,108,118,2020-02-05_14.53.32--NAs--T1354-GFP_Burst,2020-02-05,0.9970615546832647
3287143,16,399,316.35739916866305,320.14505021025514,0.9801802470506356,40139.66783216784,1.00530615234375,2.100603958768549,1.7599906978402236,0.5459007601771592,96,118,2020-02-05_15.35.19--NAs--T1354-GFP_Burst,2020-02-05,1.0119726962338969
2965127,38,494,172.02025974989263,174.35695531044445,0.9415425035821328,43835.694610778446,0.7422906901041667,1.5168055580711055,1.430868475142932,0.3318181367581351,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.0135838392753809
1479208,13,294,141.3117973965158,143.7532053488879,0.9032436830616012,48302.54794520548,0.6704723307291666,1.4720117734495517,1.2937700126461595,0.4769824548962,71,70,2019-12-09_14.56.30--NCz--T1334--GFP_Burst,2019-12-09,1.0172767454476683
1030719,15,808,222.5859047072628,225.4770712308625,0.95950780170622,40757.56310679612,0.8450224609375,1.6936974955974324,1.5771236862643736,0.3645801754532125,52,53,2019-10-31_12.39.41--NControlLongB--T1015-Burst,2019-10-31,1.012988991946287
2198397,28,159,195.00599571523972,190.71652946087437,0.9419213162937924,51443.34453781512,0.7875208333333332,1.954870913666354,1.5788863376996627,0.5896377578916576,201,193,2020-02-05_14.18.49--NAs--T1354-GFP_Burst,2020-02-05,0.9780034134918133
2953997,24,130,310.6684322429874,313.44316023704255,0.9701496398988878,37854.641304347824,0.9968904622395834,2.1039754757841043,1.692221356224791,0.5942273876637246,99,115,2020-02-05_15.04.45--NAs--T1354-GFP_Burst,2020-02-05,1.008931477118618
1090064,18,44,181.9786603717048,178.55266870752237,0.9368554970102032,50263.41206030151,0.7643860677083334,1.6391816632478482,1.569689551895416,0.2880824554146073,60,54,2019-12-09_14.11.13--NCz--T1334--GFP_Burst,2019-12-09,0.9811736625756856
1693763,3,59,292.34712519356253,287.90883940486844,0.9688222890949368,54897.12297734628,0.9689443359375,2.09663927290073,1.9120564600054837,0.4102734944252343,113,104,2019-12-09_15.29.52--NCz--T1437--GFP_Burst,2019-12-09,0.9848184387455307
2982302,23,155,222.14199504104667,226.82517360450169,0.9180965909978852,44635.34761904762,0.8332203776041669,1.9870122279301663,1.4016109671969983,0.7088232047252261,70,72,2020-02-05_15.05.58--NAs--T1354-GFP_Burst,2020-02-05,1.021081914577159
